reviewerID-itemID,prediction
U044436347-I597622539,4.237339532677498
U329037212-I458504703,4.457396069313808
U129192770-I833325452,4.293965447383076
U094974192-I823741891,4.586918658919291
U720366428-I797745951,3.6126861804989536
U600442589-I231748133,4.726102254925773
U315510411-I341978716,4.274499104225663
U018548866-I580177906,4.169285014907892
U266397680-I892875110,4.079084111993394
U714286117-I412192037,3.282215179562713
U868062717-I000024906,4.189432789865949
U034167694-I868710803,3.777890121279779
U854297719-I960869403,4.5986595857546915
U475638336-I572642765,4.159994094071089
U019654032-I086400543,4.275271074056135
U048626835-I057267534,4.5561357020542275
U425553610-I519595215,3.9737740654871625
U155962123-I493927659,4.687912780251408
U929361120-I683260196,4.670514398782833
U546149978-I206839128,3.6136590907561628
U592158087-I641238173,4.69527542854331
U083949863-I828694070,4.453973591213168
U526963594-I937416759,4.21951027443708
U362139626-I215631590,4.44309755382374
U754294501-I553058313,4.108031152125254
U483492103-I308262365,4.30060794179227
U146937305-I232863723,4.542508284827618
U005964443-I528960222,3.739700782364587
U565152419-I651726385,4.339196209022398
U008411038-I974018949,4.216177835030968
U162103610-I132750516,4.4259722169240225
U713420570-I291658632,4.6671564572289235
U605907220-I520564488,4.809736906561474
U211177238-I558847362,4.5213336268525275
U124294158-I447668153,4.26848477704792
U608549068-I488491010,4.623101990621726
U198869189-I017181235,4.85291857452525
U366027885-I244226773,3.7506333984249887
U549270681-I737228152,3.8761382895212098
U165031739-I654854724,4.571806676820275
U303631907-I616480294,4.7105076509896255
U215392472-I900867480,4.266761980499523
U451578572-I106517701,2.9058754242344045
U578034190-I662930009,4.318868819514917
U527217681-I809995086,3.5677355666146853
U418223426-I877405993,3.643453333806621
U230707783-I570239874,4.211480123263996
U647387139-I068327150,4.252403926892528
U800518364-I467320691,4.800165616713646
U842372709-I495145643,4.0012634660032225
U229641854-I937817046,3.8912299451732615
U403174247-I470369056,4.4164555247366755
U620676692-I668966602,5
U793024924-I562931643,4.408841112260254
U949798370-I292529791,3.8859746649029696
U773774443-I528283272,4.162761677765957
U139971875-I861180504,4.405144149205941
U951080686-I215421339,4.163098822351636
U095425602-I473162096,4.629345387380468
U004708956-I271598039,4.3106724529809926
U432519658-I862863495,3.9613652754103374
U890103047-I296507743,4.4101398527264015
U518303772-I954402970,4.215416645639362
U192293802-I220909231,3.630994591086553
U999688170-I763387169,4.148263910200947
U923201500-I499607377,4.833528405610987
U309271181-I836799097,4.61327104353278
U329802727-I112248190,4.050833718535392
U167215084-I192740184,4.377067364557393
U992521018-I355869293,4.0096908726080525
U380412333-I426044916,4.102299192928881
U129658384-I021572640,4.141800837561177
U043312799-I833066424,4.3436069821814485
U527646732-I332269582,4.106434650470439
U134892320-I129014576,4.251612854673898
U799712460-I199948438,4.618656497368145
U887483938-I725769288,4.425029942794155
U614561586-I558847362,4.173249082946815
U198980523-I527138559,4.040569014960654
U431990509-I708664663,4.619966406491577
U352749059-I264236145,4.352036212267556
U412616103-I559857413,4.70520598042175
U526965023-I609459107,3.5962989593018877
U990842152-I448848072,4.636443085434709
U375508353-I628536831,4.334806720366342
U198309110-I862781795,4.370399683390151
U182754554-I852425199,4.153227675998727
U198039752-I789164369,4.1745887049211765
U807747103-I950628284,4.5448820715333245
U276375326-I739258860,4.4572099700061605
U833505209-I030633900,3.3595141241933626
U449724825-I388071518,3.9994339105182357
U600392785-I826928185,4.331494580873613
U858521300-I572642765,4.013691064990266
U727195527-I555227544,3.23928433562873
U851423224-I537196269,3.9805892340447673
U571700120-I685525050,4.437550209457781
U679141145-I997390902,3.9644591087579033
U196349806-I212365949,4.505861146013405
U652113391-I543510475,4.49854725492114
U425720076-I883326129,3.9758459175502403
U937137862-I483646684,3.9103741259303773
U483034187-I718329074,4.427012122284856
U572938024-I856956596,3.9035700439703964
U294454726-I415375583,4.746587839441865
U313274687-I552031976,4.385342452074638
U615842059-I922110863,4.294673350500827
U037813674-I648338351,3.9954917743963194
U897676447-I203780293,4.093296906412907
U632951905-I686772335,4.450333142932209
U608907421-I530331562,4.32679821022191
U292665561-I467689648,4.103199250169393
U892681002-I644893238,4.6478921652643335
U504396581-I919905402,3.205370228328636
U351832097-I300436700,4.71313484704839
U264787837-I285815195,4.403788382819921
U019611051-I380547932,3.8886173197245197
U013041801-I722868926,4.3185554046068155
U011548005-I312150707,4.6631896378247335
U586210988-I227363503,4.520991458948848
U103612731-I262685418,4.008590957652659
U976878328-I176748005,4.06679982373701
U695183734-I484482415,4.4025268086595535
U734565480-I884491986,4.396025464981472
U004018761-I809971642,4.388524313430398
U140269160-I252810278,3.8296575243607407
U025054247-I115839441,4.1195963424156865
U602620936-I020280506,4.447790984353716
U833193416-I477378522,4.195055177282579
U665600994-I857937292,3.2913889099528704
U274245820-I781019543,4.292570196028454
U776206909-I792761720,3.55093127666702
U084698479-I612147999,3.834681615803539
U333274585-I434931915,4.129672528312743
U351883705-I342974461,4.705535726184904
U210521914-I128955528,4.2828783552818415
U548630624-I415115606,4.058939705954961
U842585648-I663327406,3.6320252408580047
U690701710-I153881293,3.912873818165219
U751387653-I180620848,3.4793129220860295
U548903836-I693065728,3.7484347801782745
U690714072-I973306857,4.204171319377364
U846398077-I121128347,3.7405350866547384
U065740829-I777339972,4.504222253465717
U711751501-I853513359,4.090872406430952
U221163383-I094908409,4.734941437221994
U096572432-I559143909,4.179956137757127
U740342402-I423437046,3.6985622366310005
U756240963-I404828019,3.8679828046957963
U722876031-I062376427,4.107143689269221
U580797454-I705539066,4.512775757394662
U569573115-I705991243,4.48294013526417
U036443312-I539159674,4.8093875233505745
U822597978-I339645960,3.910541879327037
U426604259-I141919717,4.22561517358179
U596147586-I678548708,4.516607468114657
U887346312-I625067090,4.3649691668687165
U475090159-I331079345,4.318345474034674
U876534696-I680156284,3.9876268825630445
U046642722-I374267997,3.729382438554484
U976439014-I410961412,3.3646721571170923
U584450609-I624842569,4.631852629420551
U699564887-I492408058,4.090168721576033
U040010692-I356981210,4.157655832122251
U376855599-I843192766,4.671486522800202
U809462670-I824467913,4.045716214987107
U770963906-I475149474,3.9939140422126536
U897112964-I020332557,4.346615190372637
U490551597-I520808720,4.840668216585287
U539531844-I252998646,3.3078814562283014
U437292517-I520338188,4.567683205320275
U209074079-I891182353,4.0841984896501105
U808604404-I091636688,4.204798069422711
U193978914-I962438527,3.9072951814485193
U422597966-I293363742,4.946026391253668
U819436201-I421855742,4.126641006680328
U884186846-I398795091,4.119582415469462
U256274770-I464914235,4.050238957937907
U683758765-I211780876,4.0487546766855305
U409131306-I956757817,3.833113921676407
U203107447-I218280321,4.26051975793533
U184120196-I982187805,4.312461632038027
U081457681-I713027076,4.316098509053488
U301771720-I682638328,4.70415269597512
U909407707-I977179834,3.896305394900582
U306355770-I727590465,4.598330811163196
U137607390-I055878720,4.158825144178321
U253688693-I281988624,4.323222529141765
U605905436-I637101019,4.36878343049186
U745803771-I646962476,3.9160004047260775
U485300742-I103551190,4.666109354967709
U735799949-I577504047,4.144752439277379
U329280628-I115027523,4.585737477213607
U079966456-I085647866,4.502315099439
U212004837-I206976658,3.452920944063679
U311108935-I938749131,4.481684880026993
U193156605-I521075056,4.806301096244416
U526633012-I056141404,3.9392740394483914
U457141281-I408729378,3.7529293113658997
U315317745-I555175015,3.982377862229185
U808796724-I332844081,3.368510356818814
U857188839-I882807310,2.3489250724748074
U316600289-I757860157,4.384470259969335
U425195527-I665627115,3.088462618723318
U172666611-I726875725,4.530086475256436
U140412417-I277829155,3.9659274471579002
U915766521-I549872432,4.54637857284503
U209837921-I563701574,4.51238486286827
U282088254-I135923298,4.298938970316318
U800760729-I861503373,3.846131150499316
U112282977-I471951566,3.508852387902782
U963995409-I406570396,4.419681868347371
U353890082-I751058729,3.9097111041670733
U571456004-I233848753,4.629267379675811
U143037414-I636603642,4.213014592975109
U546466810-I978333316,4.791836807196489
U333070546-I229048249,3.694062422094185
U114336794-I264549370,4.865931066704808
U122021175-I982643130,4.574043387727246
U835804652-I246659654,4.0018041082107185
U759010402-I973306857,4.049611818099167
U679865972-I246373126,4.4237731222486785
U782027677-I256180964,4.250675756886062
U609318100-I268343716,2.9094309669159126
U022651778-I375022009,4.395445742159921
U111881072-I860753879,4.015172974978252
U465267984-I666030213,4.323934140431585
U871851123-I538831662,3.822924847907792
U837499244-I283886393,4.2968877822015905
U772262949-I715684281,4.172231183996429
U138352295-I959973244,3.8952012939143446
U272015789-I585421125,4.432939824056457
U225746648-I601555476,3.8744792059066344
U611328185-I347725533,4.094208906918631
U874286575-I479472101,4.292753383116246
U657160187-I800409140,4.363302586888282
U914844208-I787328323,4.644191691990713
U149858974-I803264141,3.8821607190167646
U783589762-I003819398,4.198730806883818
U654972884-I364908899,3.9520649568791506
U960561141-I610639904,4.760932242970508
U251303302-I886803384,4.171776537744843
U946358133-I080486421,3.748615022037075
U627501115-I692467632,4.44608227015781
U566069278-I246223767,4.123284968942332
U183887601-I756822469,4.3968224929097595
U049343116-I842907986,4.477116402081114
U483830584-I041610387,4.27432365869
U082604462-I483188705,4.1931096536630115
U869026202-I133346147,4.442109034493213
U966995326-I580413770,3.688760939880213
U483257902-I277939365,3.7199212884803043
U419891560-I594115441,3.850016589153162
U021644265-I500998792,4.53622253193303
U903159657-I468217134,4.121009443608756
U304794480-I004373030,3.954208906122408
U566166216-I393698627,4.191616340310144
U336563304-I944343785,4.2497223460945
U638547623-I485049993,4.16019228719228
U784662981-I135496898,4.289795721169686
U965208841-I945993225,4.091959574466533
U355182632-I605250603,4.5272577674141585
U960007526-I453708447,3.494639328263108
U689681374-I969695447,4.725797371666606
U680811507-I022261551,4.191092861160507
U900971453-I196188996,4.814021429383189
U479506664-I060203906,4.060196344694037
U567883619-I709280270,4.713673056005246
U694903679-I947579892,4.681012110409607
U703451999-I505532644,3.5099266331826278
U731075054-I034792458,3.9413663996939925
U673820738-I460189553,4.322307364675737
U038314355-I232496375,4.050466425395637
U116556763-I524646127,4.07965346182126
U928156765-I237883682,4.153944933117379
U462209148-I945786297,3.7183539030567663
U172169420-I627590747,3.4265063649499443
U893965700-I231748133,4.784752970610722
U555320049-I231472589,4.327581824044111
U826748100-I848165774,4.672043158784216
U843746440-I950500800,4.009090817239011
U557930823-I118731133,4.21184393811848
U359926916-I727590465,4.766418356596943
U713132234-I622169318,4.33479079921586
U718751226-I984541503,4.067529560983935
U773156910-I121972123,4.382336545698981
U261861427-I657337007,4.333957641144793
U537110683-I457069729,3.7823646046628907
U961234039-I587995263,4.685517650123818
U892360456-I500632402,4.663670790884124
U805094277-I447826987,3.9183992297365977
U149354321-I417614657,4.5787900674907585
U682811283-I000310825,4.6763536259153575
U303488114-I089799674,4.404169478635829
U268003108-I847493648,4.752244806529764
U545153766-I881432448,3.953484198610386
U491045168-I389505178,4.83214301419921
U865030582-I861885305,4.085445827188185
U454726243-I779749871,3.2296834489064583
U502813800-I913655733,3.4518642461446825
U806672680-I357984465,4.358989219222306
U589690478-I613556460,3.7805233879569644
U034707311-I801610832,4.467496666091571
U997034962-I423086461,4.478572194084939
U323544421-I590302680,3.8175986263697506
U556373901-I185817876,4.405142440285732
U902107174-I250392986,4.173020802506935
U683676112-I950176905,4.1107231843924765
U460917040-I871437862,4.5961059244124565
U237503369-I225955774,4.620910272493522
U107863641-I784582779,3.846244419820728
U279561236-I054176260,4.550643527725491
U264673004-I629064328,4.724973988442525
U188161331-I313140154,4.140448920744339
U804690233-I954646070,4.274127090763338
U800251633-I950238706,4.249935970519703
U476394110-I741031764,4.7156017152385346
U314244568-I109551503,4.276232509136293
U666928836-I947720520,4.888219853147778
U302621598-I229861293,4.639142169623449
U272242474-I830619608,4.381875534875477
U363959267-I120551906,4.308878327425783
U890919864-I733127152,4.137830678050192
U411998191-I847796665,4.002283407915543
U232908133-I478307264,4.395200873927281
U860713623-I305016937,4.390275042589024
U982264023-I048922938,3.982003287175485
U729969084-I682379380,4.427722330098052
U049313184-I484668533,4.586130799927743
U613473433-I960064274,4.3716849597320815
U406065014-I240728665,4.242833825159384
U741854683-I861885305,4.269472748734571
U560574602-I037794988,3.576807140499379
U104415865-I122015226,3.449503092260734
U916276927-I285491944,4.92923741756841
U102349638-I979957728,4.211232679560947
U548358071-I193094925,4.0671812880994915
U482892848-I633427282,4.185147427380984
U240326152-I170262330,4.022464831749967
U956226060-I727590465,4.226181643435782
U322192515-I409051592,4.375669332715178
U511295814-I804183017,4.511715925518747
U926640660-I028097731,4.237870288255037
U556607410-I257622578,4.392528982642331
U157482213-I050733439,4.672540764846043
U321507550-I540245512,4.569633269537517
U073210696-I354394364,4.511874301657848
U788426601-I618439229,4.253155267319048
U004594995-I476819334,3.9046986493363107
U938238604-I632088700,3.7222577552003853
U247960422-I984891526,4.466018040882197
U708809068-I141774861,4.239529019507982
U155083465-I671372897,3.893296852216667
U434847589-I895101865,4.398463647761371
U603897911-I445790997,4.5425036002183985
U309536624-I988475058,4.58188090928532
U304368523-I283071170,4.1817359068732385
U633231787-I293980010,3.458740799006484
U018640304-I420486304,4.435942011290297
U231332540-I305484732,4.634881890219679
U733057770-I553058313,3.9885142218707754
U881574093-I097320964,4.205672658603877
U735720071-I887898962,3.7580093538200208
U275014860-I437281425,4.685361899112235
U376779616-I857212311,4.268548369077215
U271602068-I000533741,4.261512331552448
U620803819-I144547304,4.20326933598025
U421669806-I982643130,4.715300934630819
U592741547-I079278914,4.45704369974963
U045868824-I453708447,4.321604445208911
U372605489-I760556104,4.1760842348882745
U743761626-I917400017,4.766331748988787
U863783485-I323839465,4.050790919040381
U910095830-I661636563,4.170777538071105
U641671798-I069872525,3.6777242545229645
U273300620-I203208793,4.54735422545899
U418520391-I198888630,3.581771890747664
U003693070-I575359141,3.9129530003784496
U777839820-I528782976,4.397788916809866
U407658482-I843192766,4.286243099373104
U276867319-I472190157,4.112365679308404
U970450038-I855971020,4.275289991965885
U465334275-I804471831,4.467058969750522
U049914308-I642672549,4.543670090007692
U161697012-I259400832,4.007569369142323
U592958103-I985601799,4.371194593195258
U369397593-I839195840,4.88552248576157
U857038561-I782272165,3.9470307831521225
U915870122-I346651593,4.6808953629039936
U289901077-I032974126,4.359367929060609
U331447774-I540659953,3.965037968725483
U844197134-I565278983,3.7586626006917685
U751652141-I872414572,4.766737766183978
U297761315-I530362912,3.5928185041122163
U901720775-I798868482,4.003983895675496
U112866420-I110075910,4.641771112817695
U102881963-I995345573,4.281651616237932
U384219633-I167445891,4.443822196758184
U254937808-I394016833,3.577372020211827
U043805899-I536348606,3.9765330346953425
U416489228-I872675872,4.195904822027219
U586365160-I870535971,3.653927321937758
U661397330-I897172052,4.240730548136427
U420775129-I332737004,4.825062786176262
U193400133-I284976558,4.243002783625257
U225036331-I361722165,4.0074935390397
U434801643-I231676586,4.551013209936208
U003885271-I431429328,4.669390475653863
U232320550-I475687356,4.704772923816081
U209637590-I887559056,4.437059827281284
U321788699-I947720520,4.884367805273615
U668999180-I319632357,4.17113599312275
U638452777-I858406960,4.031837525152959
U348485640-I804909561,3.891516337493902
U260687835-I042224848,4.4493822409147645
U152462569-I239906469,4.118175407348318
U725623217-I052939697,3.584826104106622
U053021307-I223434828,4.484169742870202
U776440618-I279070730,3.454389416574024
U680785206-I276673680,4.484407861074547
U995859430-I003086098,4.955149444490169
U381348375-I499878149,4.068746374969551
U911895285-I768209817,3.990785543034487
U415440008-I505902604,4.404021063156534
U912849170-I854595283,4.486678730911522
U685681395-I870532473,4.405628730581893
U191834944-I883365399,3.974701961634347
U213177302-I830889707,4.402254728010572
U254371133-I044804125,4.493224849794065
U096636896-I686693620,3.8503451191577853
U143497457-I110770004,4.481704517548713
U188242897-I245167289,4.410884451377036
U397699164-I774701127,3.5949470978357225
U615792254-I003751237,4.096715818258743
U552164865-I954870050,3.6461919547023975
U788426601-I063379235,3.940481306420824
U831083794-I953021984,3.810206975382844
U010178036-I395542002,4.276650805369607
U661090101-I002684962,4.361340216837948
U019924287-I690229853,4.033963900488014
U909248210-I913119235,4.419405958334161
U264936265-I206200899,3.7992768263913352
U280439140-I614330126,4.527103014841165
U475371390-I433916637,4.330821669813314
U537467156-I019042304,4.25583264547864
U569521799-I406950802,4.82964449058492
U494864790-I408729378,4.07500451061047
U903454966-I011220849,4.640703371561034
U020054295-I537060546,4.324053565093778
U487594572-I342046330,4.401572454255114
U254704142-I781201377,4.180551655424756
U096508082-I416573289,3.8010238635854066
U285209257-I465890527,4.235892073715023
U278108871-I676559836,3.974612208353929
U362176613-I956309093,4.308681627689648
U514974130-I476844367,4.698258723039617
U388809871-I262560051,4.267656081542331
U205033472-I684954639,4.661704496073722
U011920650-I728179311,4.001074344221879
U488012887-I197016943,4.343520786379813
U292936765-I259454215,4.353418547337822
U278213619-I913135014,4.668808556025628
U862814509-I068750039,4.759360010156161
U664373260-I904486038,4.466281095125235
U462288615-I539346405,4.212870143042094
U193661001-I279365907,3.7014904496644045
U474493713-I467645971,4.255939055838861
U481777463-I468408734,4.208619422459469
U627180401-I994783254,4.6370873159232815
U357884099-I760602948,4.4917713250294975
U575742607-I256303249,4.385659993801658
U447617013-I222267830,4.19629294745403
U317549096-I784582779,4.122904856799369
U065293981-I292529791,4.051420484498419
U339924212-I170252582,3.912830035246606
U438422748-I950628284,4.536782148359234
U710602382-I804619247,4.077249731110112
U239736616-I560893214,4.075072415694234
U220717604-I253324638,4.541230272880955
U046223310-I839684302,4.646290288567294
U320555604-I344211808,4.936676465296123
U925042580-I442178015,4.09748981468751
U557087382-I050906857,3.7269042645436268
U169635781-I552427536,4.326553921122266
U682811283-I916505316,4.718254882077377
U050887588-I888651929,4.283081424115356
U963309812-I902524355,4.614843934844041
U303726529-I240755855,4.586147509846057
U248907631-I413294225,4.424619773217633
U020307911-I761301000,3.9605796526111834
U412333364-I548560461,4.283645137915563
U308730648-I222103308,3.6823002952781967
U995067992-I810112139,4.394310823266497
U841184578-I540659953,3.966762943845293
U159375052-I217210202,4.063461017715266
U457397007-I210218145,3.7917025629929424
U511344598-I789164369,4.2403866019572245
U850063201-I460460957,4.319530414416893
U860852577-I383311827,4.7927118574125345
U874177307-I435970218,3.827298985958006
U835212592-I469863378,4.436211831911576
U724820610-I319529389,4.1309764183802695
U071308728-I187260159,3.8790016402960377
U753753874-I080973383,3.897098830231202
U532112549-I196695810,4.044125988851825
U715225167-I950066830,4.324650114026549
U520617611-I330207084,4.193924191760298
U476166096-I520616994,3.5608406577005396
U297589617-I409437445,3.627757272259985
U209614628-I072157928,4.427131865980043
U440879083-I975966657,3.6862781662170896
U378633662-I679346412,3.4187558066972996
U892570160-I558887523,4.659291576475377
U657921789-I822115348,4.118705353311744
U485300742-I834137355,4.891722082956151
U696548851-I438901836,4.381753268704211
U416610707-I441765901,4.454818238782371
U276375326-I389426397,4.5147323501982015
U542363595-I942835404,3.5724700920479626
U013884437-I543270774,4.52161081875132
U910836161-I179655763,4.192706332475406
U276873201-I434684722,4.453326495187369
U457068974-I925527182,4.264865027504796
U152200404-I393450367,4.467595750216707
U358949927-I598208852,4.440074420049468
U897009904-I577441339,4.25949326332322
U086531160-I729990556,4.342826635363477
U479418548-I781019543,4.231972743367697
U820997263-I517738656,4.095928241629275
U287486333-I175709425,4.246473899886719
U555169373-I819682946,3.880026242090538
U362762985-I308189099,4.5556213320735806
U202489097-I629998176,4.077223371759164
U302638348-I310789790,4.663082727047716
U337502191-I034728975,4.455605675597737
U726263894-I732304083,3.801160125236621
U619325204-I882135033,4.555743199723578
U484585676-I091290427,3.7051624548243507
U025367848-I413155166,3.277999699004175
U251282530-I626527902,4.677672994830561
U907859913-I890943132,3.6910490897608557
U566414455-I704522418,3.642651172446308
U297406670-I516128755,4.419547289013398
U550873312-I072859214,4.604746037025549
U346259111-I179577889,4.54049837556105
U171870818-I081680942,4.367151430391752
U761686824-I574390087,4.477809526063635
U721540302-I763381282,3.6522049062932354
U884173956-I566225336,3.992919319293957
U092244662-I770063028,3.8389435075345895
U192419013-I506471457,4.325622530475149
U285854039-I983775628,3.682419117746542
U525434600-I101936201,3.9167816599679792
U915870122-I586500957,4.788053303577276
U774742699-I779749871,3.9849929084948075
U353528498-I031836950,4.517062811340432
U249952702-I822893088,4.157588634975232
U498630522-I881096132,4.073974562943934
U010050946-I967142829,4.480684972315702
U638338996-I247611216,4.6822172846385826
U140185459-I432128687,4.530855927686635
U905181767-I400804799,4.823108209678911
U396697459-I766462063,4.130223858309886
U526455463-I606848644,3.8049372397119487
U497075207-I843192766,4.205490029808209
U253222345-I345163745,4.022132014852672
U266530938-I910994192,3.6979463119219984
U149162493-I805057268,4.405667369287294
U396355535-I641579663,4.087379573976541
U681987977-I726515906,4.313407250126111
U324638488-I338920743,4.106244482108193
U870482667-I191600361,4.043117530829145
U936438594-I137900660,4.001927970045963
U514347754-I550337707,4.52242323695929
U641879507-I761873417,4.820911904965918
U567729269-I212613703,4.5067496710779285
U568611443-I615548499,4.56466059736787
U949554525-I359678591,4.167371789532748
U770175826-I337077915,4.37330470367726
U207720821-I551436470,4.238525655015448
U602843885-I776513595,4.165823574619368
U040986386-I948272318,4.050262211553814
U248876784-I490519349,3.7029817503643447
U349085718-I228463110,3.9638080914491844
U045199572-I076012453,3.6037410260973877
U678951795-I094438174,3.5833373619533004
U971836312-I085660747,4.542761404246089
U844783770-I971053246,4.526501990113775
U572633644-I780747971,4.0456330825900935
U879481042-I617333202,3.6576638594285815
U912241255-I586577053,4.58041954708431
U405286615-I940662270,4.032740580874591
U873249744-I088712651,4.2323772559571395
U484566830-I810319890,4.748145620306635
U441581642-I339210293,4.3819513620855925
U000812450-I962405560,3.9664308583705026
U237317141-I508618641,4.4747626201733075
U495776285-I671372897,4.6965998731181475
U762595520-I016634191,4.534814388505146
U519050996-I682638328,4.1326260441360505
U593750371-I513773026,3.830446359936957
U578257261-I897172052,3.2388458033319316
U500236365-I745704499,4.335771375439112
U355679542-I686693620,3.895931861102364
U547143678-I061684364,3.9777203110628276
U081530230-I521352678,4.444162700692946
U440433358-I730405596,4.304581673648388
U956280076-I378445761,4.780662029068908
U793163258-I709787086,4.479889740224541
U719333835-I953084613,3.7318911752238715
U054186399-I857556476,4.033520369507954
U525511201-I598208852,4.374316286794109
U778472417-I639730124,4.261800639542713
U794050181-I942920697,4.6530410654590675
U483375013-I922110863,4.636878337426795
U091773890-I025214619,4.0076459338241675
U867335407-I893001973,4.115480908820007
U501534979-I814250972,4.265887886297816
U620163257-I957807098,4.669517109970415
U074657014-I818515243,3.8282178730421923
U974102210-I214771137,4.0477551804815235
U497143929-I732614691,4.0427890235486625
U527175792-I327098122,3.900470375271109
U624357173-I421933817,4.736370943939027
U356805736-I870535971,3.252802362029049
U336563304-I658287524,4.284760924908391
U833015996-I720304683,4.243357984317134
U684793371-I040558556,4.614625622070387
U685538806-I121200414,3.6633720756373527
U475137049-I106096707,4.381926007177069
U124362297-I181331296,4.603794032316594
U709828886-I805274040,4.538608962222458
U678528891-I098203049,3.4913198664374576
U402528700-I361611917,3.9639783087786338
U408106240-I686163767,4.051215419707896
U560473287-I877405993,4.243573688609718
U516899032-I928209658,4.1722962775658985
U024210825-I427635138,4.086419439056387
U202136466-I783816487,4.4889307225941355
U353982784-I320721408,3.5509094941350248
U593909807-I324645452,4.196035717137505
U675830850-I689323015,4.164268794068587
U229371168-I129291645,4.548266464316762
U864866069-I526639899,4.287766282582801
U758540258-I883361868,3.732593132243745
U797543243-I031271297,4.278249658483396
U599011218-I427397300,4.820884147718528
U428166165-I058351855,4.545610388746571
U034963504-I904629578,4.684543675156664
U072465589-I545987364,4.234609202840744
U192766541-I070216318,3.7739816729998057
U303489285-I007601000,4.21707752719352
U673084307-I010946418,4.779232570078063
U490805053-I822115348,4.530316108804329
U149568739-I824102232,4.321500588986553
U748337615-I431103874,4.217105998691555
U881832512-I344074343,4.676017313038259
U223141212-I479462781,4.294537838317564
U270092927-I057763283,4.84510576706165
U655958643-I307910505,4.239916311560954
U296338893-I917896732,4.9285478467282875
U278914173-I447159038,4.5578469144466505
U488668704-I656757557,4.413772915175788
U576193436-I244226773,4.664762769729502
U465594955-I223137949,4.145636030878542
U268119427-I504407631,4.268292780676873
U619996735-I883686521,4.296857366481574
U519008034-I279070730,3.225151036111798
U881026705-I617107294,3.749547646730747
U648160810-I627638169,4.369782993690958
U577565702-I592135887,4.4062315050704886
U097643589-I430175069,4.446146998702988
U939380831-I763839111,3.733965366819869
U591130483-I780600249,4.118045113159263
U713742365-I873870204,4.522869623720892
U466347700-I477867648,4.4076968492031625
U741616366-I882217203,3.741093230626879
U297427967-I886053868,4.284167304641292
U092938937-I144779283,4.770202496250142
U304391007-I931445513,4.527419443975886
U301540353-I716385947,4.370620785889001
U228178268-I005242915,4.33905221315752
U816429620-I885180831,4.193563044544985
U996158957-I012058652,4.024842267803122
U326414202-I195120229,4.507474115226004
U155083465-I552935732,4.072088942194859
U970920289-I283185015,4.259816209946783
U674191885-I526411841,4.123906546556352
U933252011-I209752205,4.700335463884081
U351713305-I497008412,4.121517438668921
U090308907-I475084968,4.217197940751576
U033798384-I872675872,3.349093809800858
U502966741-I235943052,4.201279259321562
U967422104-I510874173,4.6464771571842345
U020340169-I804317094,4.470494503818712
U268505948-I155151485,4.068596879988634
U565994491-I048393689,4.399743633328348
U115283513-I338276147,4.6053590954149035
U545620718-I351911726,4.749620389760515
U623707498-I895619060,4.076492062662881
U954667718-I808404625,4.399191328820516
U272405768-I486376046,4.572348237140993
U698587510-I034137050,4.029243442516299
U523376180-I502517972,3.512469538411505
U863234671-I609868573,3.9646804896222676
U708209095-I625136449,4.151831131796668
U107976650-I134459254,4.448618972105672
U236577338-I839195840,4.29738322064905
U341134881-I018991800,4.182997458216168
U588951799-I361794574,3.6281005062191367
U683394101-I063072534,3.9236171252299896
U025594647-I372089621,4.413044356931941
U826037317-I003131408,4.589047334424848
U224688888-I652869274,4.702992321944757
U990493604-I459811407,3.7428321321478597
U681706665-I560981851,4.421459439479702
U179430176-I598370366,3.580740965060098
U929361120-I901195762,4.369590610652583
U135372003-I927214544,3.305373900875868
U466113171-I313471324,4.316494475666353
U840219186-I361673592,4.380692572943371
U298637711-I533585950,4.470959326015601
U097305561-I852946980,4.592672251118949
U385375697-I454120925,4.0528409371204965
U623401170-I122987721,4.120239686911719
U766666494-I538317459,4.21726625903751
U096125048-I705659863,3.723103891870759
U731422317-I431204858,4.506570586434045
U028572829-I573739866,3.640722854950531
U112119378-I520808720,4.348735959469765
U375038422-I160527060,4.3634410291787695
U793345303-I437857855,3.4008734540322796
U790154011-I414939053,3.9632380725325103
U660124441-I827979046,4.145449874499439
U462412379-I354503277,4.071955213359019
U476437716-I070368423,4.0937599950430545
U416916970-I549395035,3.760208448068811
U075207072-I637294377,4.242093018666337
U512293307-I558048366,4.362862338406999
U484339126-I400351709,4.239047406976254
U118770048-I765484128,4.689940364093187
U665259711-I003819398,3.9192212697556577
U071093053-I180560199,4.414402299635931
U358076536-I214771137,4.044432364374322
U800914288-I503388846,4.621147869234941
U268287905-I784029989,4.393861805383354
U508331004-I889267267,4.252107151417434
U244822749-I563701574,4.521062657062905
U816695261-I140051203,4.647612013033567
U255402514-I733127152,4.460836913570034
U267302048-I714437646,4.836355548369173
U801974452-I497739062,4.528092920664735
U418259304-I917543546,4.34303486043148
U130246136-I134459254,4.210112255199665
U476389431-I069977672,4.283933398868592
U559499421-I442417265,4.552260191662836
U406227011-I543510475,4.358919444233281
U285476033-I163808938,4.514952577767124
U646385821-I569609515,3.747815523928345
U564698295-I575359141,4.106023095565039
U085825453-I745861039,4.598733943537074
U567670079-I923292815,3.4276420880052676
U619748153-I019805457,4.827694925467932
U525354881-I390699731,4.1397460350037925
U186165357-I986176949,4.344904735774793
U396290937-I052169997,4.196974291280034
U158416062-I824606297,4.5520567566411
