reviewerID-itemID,prediction
U680785206-I276673680,4.494297935635297
U995859430-I003086098,4.9197054303124625
U381348375-I499878149,4.114424903774711
U911895285-I768209817,4.010919572530594
U415440008-I505902604,4.40794777385991
U912849170-I854595283,4.497755890236325
U685681395-I870532473,4.387400927039239
U191834944-I883365399,3.9757634067895458
U213177302-I830889707,4.389719705355606
U254371133-I044804125,4.493224149151725
U096636896-I686693620,3.8290110385571863
U143497457-I110770004,4.460917915356975
U188242897-I245167289,4.414921308824428
U397699164-I774701127,3.632593052258426
U615792254-I003751237,4.093026845130923
U552164865-I954870050,3.653784603973099
U788426601-I063379235,4.0221511979753455
U831083794-I953021984,3.798100969875539
U010178036-I395542002,4.294294398487127
U661090101-I002684962,4.355045877419552
U019924287-I690229853,4.040152166932626
U909248210-I913119235,4.408446757550354
U264936265-I206200899,3.870040982648794
U280439140-I614330126,4.522664071741214
U475371390-I433916637,4.319841045527017
U537467156-I019042304,4.235906740178935
U569521799-I406950802,4.783659823990853
U494864790-I408729378,4.082532915741271
U903454966-I011220849,4.626763162555608
U020054295-I537060546,4.3382289885568275
U487594572-I342046330,4.388371787947207
U254704142-I781201377,4.198128590725715
U096508082-I416573289,3.8162455873917756
U285209257-I465890527,4.249317462161721
U278108871-I676559836,4.000123448559112
U362176613-I956309093,4.304264503273178
U514974130-I476844367,4.683355572254518
U388809871-I262560051,4.251778014339104
U205033472-I684954639,4.646781517078877
U011920650-I728179311,4.003665538258906
U488012887-I197016943,4.328772023865744
U292936765-I259454215,4.339208149909839
U278213619-I913135014,4.652918832006364
U862814509-I068750039,4.732822889189906
U664373260-I904486038,4.459850614766886
U462288615-I539346405,4.203463593996092
U193661001-I279365907,3.7638969924203503
U474493713-I467645971,4.241025693004389
U481777463-I468408734,4.239040919888402
U627180401-I994783254,4.664187368361643
U357884099-I760602948,4.4736266640896885
U575742607-I256303249,4.4178282329280325
U447617013-I222267830,4.18657753728373
U317549096-I784582779,4.084617679164645
U065293981-I292529791,4.054414131342038
U339924212-I170252582,3.963137869212741
U438422748-I950628284,4.52593137255041
U710602382-I804619247,4.079227368764345
U239736616-I560893214,4.087075138313536
U220717604-I253324638,4.521456829677822
U046223310-I839684302,4.6417610987829585
U320555604-I344211808,4.924774687762071
U925042580-I442178015,4.034072621084407
U557087382-I050906857,3.744713944430834
U169635781-I552427536,4.331351645149725
U682811283-I916505316,4.67469134892183
U050887588-I888651929,4.2819662604974305
U963309812-I902524355,4.599141497383856
U303726529-I240755855,4.550095269613928
U248907631-I413294225,4.467465996838276
U020307911-I761301000,3.981669408818471
U412333364-I548560461,4.276663800006192
U308730648-I222103308,3.7048530026002955
U995067992-I810112139,4.375662209321398
U841184578-I540659953,3.981639212845488
U159375052-I217210202,4.093099044257779
U457397007-I210218145,3.8327933197380544
U511344598-I789164369,4.250392175981506
U850063201-I460460957,4.33265719392717
U860852577-I383311827,4.776579996971131
U874177307-I435970218,3.789966216998695
U835212592-I469863378,4.420676736153792
U724820610-I319529389,4.128478824275015
U071308728-I187260159,3.9075534881981215
U753753874-I080973383,3.925461052795044
U532112549-I196695810,4.049159664928234
U715225167-I950066830,4.332518504323826
U520617611-I330207084,4.188833219963595
U476166096-I520616994,3.6357386269477505
U297589617-I409437445,3.6293379935267103
U209614628-I072157928,4.419551642392872
U440879083-I975966657,3.7356035755462598
U378633662-I679346412,3.426825452141554
U892570160-I558887523,4.650409136979117
U657921789-I822115348,4.140818052113032
U485300742-I834137355,4.8561374676286215
U696548851-I438901836,4.370264434844204
U416610707-I441765901,4.4487717369465285
U276375326-I389426397,4.478667416074533
U542363595-I942835404,3.580659673879211
U013884437-I543270774,4.495927832032854
U910836161-I179655763,4.206437031435586
U276873201-I434684722,4.44669524966767
U457068974-I925527182,4.25660917256733
U152200404-I393450367,4.475318784808935
U358949927-I598208852,4.4289177240537745
U897009904-I577441339,4.261668342001356
U086531160-I729990556,4.388407537370562
U479418548-I781019543,4.229982856886741
U820997263-I517738656,4.090329359481238
U287486333-I175709425,4.241707055640159
U555169373-I819682946,3.8961109304352277
U362762985-I308189099,4.546925366905526
U202489097-I629998176,4.073847545957126
U302638348-I310789790,4.667992727686458
U337502191-I034728975,4.461644809112692
U726263894-I732304083,3.8272557142726997
U619325204-I882135033,4.559336624052937
U484585676-I091290427,3.687509210669298
U025367848-I413155166,3.3302958602591373
U251282530-I626527902,4.675577179357154
U907859913-I890943132,3.744692129078298
U566414455-I704522418,3.7126060778187036
U297406670-I516128755,4.402404622172268
U550873312-I072859214,4.571855713355732
U346259111-I179577889,4.5333867207308645
U171870818-I081680942,4.356892350768974
U761686824-I574390087,4.436308376735662
U721540302-I763381282,3.685215511208908
U884173956-I566225336,4.021776810077159
U092244662-I770063028,3.87219211497748
U192419013-I506471457,4.352421977394722
U285854039-I983775628,3.694800552161648
U525434600-I101936201,3.932081936285681
U915870122-I586500957,4.761842150669312
U774742699-I779749871,3.991269142212561
U353528498-I031836950,4.495717444729896
U249952702-I822893088,4.162150644592259
U498630522-I881096132,4.066686313071905
U010050946-I967142829,4.450576364802455
U638338996-I247611216,4.658144654537961
U140185459-I432128687,4.510790500768683
U905181767-I400804799,4.799617601652039
U396697459-I766462063,4.131230385984611
U526455463-I606848644,3.846106334670774
U497075207-I843192766,4.225934560361468
U253222345-I345163745,4.038028073372154
U266530938-I910994192,3.732556245815068
U149162493-I805057268,4.396165435608091
U396355535-I641579663,4.085991279697371
U681987977-I726515906,4.308944248325507
U324638488-I338920743,4.119905758146338
U870482667-I191600361,4.0488620746260775
U936438594-I137900660,4.004796826164502
U514347754-I550337707,4.512335502790782
U641879507-I761873417,4.81126376663059
U567729269-I212613703,4.485260946135078
U568611443-I615548499,4.546214096395028
U949554525-I359678591,4.165452992450811
U770175826-I337077915,4.36524093666705
U207720821-I551436470,4.246164014113197
U602843885-I776513595,4.218318118342715
U040986386-I948272318,4.059941949527942
U248876784-I490519349,3.695157737291716
U349085718-I228463110,3.956319496279306
U045199572-I076012453,3.621645354541506
U678951795-I094438174,3.600979606812898
U971836312-I085660747,4.535617294686402
U844783770-I971053246,4.519555025438033
U572633644-I780747971,4.0454048974342705
U879481042-I617333202,3.7319273515081095
U912241255-I586577053,4.5715286770721875
U405286615-I940662270,4.039751898485804
U873249744-I088712651,4.239238944347572
U484566830-I810319890,4.734701885700658
U441581642-I339210293,4.38126914052476
U000812450-I962405560,3.9732431500046306
U237317141-I508618641,4.441186280760247
U495776285-I671372897,4.674240807903687
U762595520-I016634191,4.526486271916163
U519050996-I682638328,4.074091787110031
U593750371-I513773026,3.871682905223255
U578257261-I897172052,3.26753953723611
U500236365-I745704499,4.332741241203814
U355679542-I686693620,3.8651505565355957
U547143678-I061684364,3.998694412335159
U081530230-I521352678,4.428176323650036
U440433358-I730405596,4.304399355110285
U956280076-I378445761,4.761770688172634
U793163258-I709787086,4.474979142774736
U719333835-I953084613,3.7463102125740533
U054186399-I857556476,4.08864301693409
U525511201-I598208852,4.3733637261948966
U778472417-I639730124,4.261051515920093
U794050181-I942920697,4.6424984644817044
U483375013-I922110863,4.584444544403925
U091773890-I025214619,4.0240807874205355
U867335407-I893001973,4.10664319258364
U501534979-I814250972,4.303014221502325
U620163257-I957807098,4.64891930093861
U074657014-I818515243,3.8622243988602944
U974102210-I214771137,4.039144667207034
U497143929-I732614691,4.034357028628255
U527175792-I327098122,3.8967727397196454
U624357173-I421933817,4.72669413049597
U356805736-I870535971,3.243149919181409
U336563304-I658287524,4.276628184851277
U833015996-I720304683,4.25541900082165
U684793371-I040558556,4.590867692160081
U685538806-I121200414,3.667858444982145
U475137049-I106096707,4.328132778555575
U124362297-I181331296,4.579273629818435
U709828886-I805274040,4.532131947027194
U678528891-I098203049,3.5655409890112657
U402528700-I361611917,3.9895791982336903
U408106240-I686163767,4.060662484361836
U560473287-I877405993,4.231083092457558
U516899032-I928209658,4.193438357722235
U024210825-I427635138,4.104401648376934
U202136466-I783816487,4.473788549806991
U353982784-I320721408,3.5862638076251003
U593909807-I324645452,4.195616196748345
U675830850-I689323015,4.171818579300617
U229371168-I129291645,4.535020142737215
U864866069-I526639899,4.306475696420041
U758540258-I883361868,3.7535872987876138
U797543243-I031271297,4.308354828481866
U599011218-I427397300,4.782259377061226
U428166165-I058351855,4.548135262498481
U034963504-I904629578,4.678270949299442
U072465589-I545987364,4.242395054713364
U192766541-I070216318,3.807239608328189
U303489285-I007601000,4.243923658421277
U673084307-I010946418,4.772485106316981
U490805053-I822115348,4.506770879444358
U149568739-I824102232,4.305128743291478
U748337615-I431103874,4.2069210224103895
U881832512-I344074343,4.648925044938622
U223141212-I479462781,4.308937071142137
U270092927-I057763283,4.820203628110866
U655958643-I307910505,4.254311657213327
U296338893-I917896732,4.910629276048239
U278914173-I447159038,4.543524597993892
U488668704-I656757557,4.405366441011554
U576193436-I244226773,4.651973546206858
U465594955-I223137949,4.152131833428751
U268119427-I504407631,4.292359241608345
U619996735-I883686521,4.309279432447251
U519008034-I279070730,3.3232389261112134
U881026705-I617107294,3.667736019529007
U648160810-I627638169,4.353795045202304
U577565702-I592135887,4.439714995658581
U097643589-I430175069,4.444615478441439
U939380831-I763839111,3.7590242912978336
U591130483-I780600249,4.0923272657795025
U713742365-I873870204,4.511689198498147
U466347700-I477867648,4.41072389886858
U741616366-I882217203,3.793787020009479
U297427967-I886053868,4.294188000375867
U092938937-I144779283,4.743086594775439
U304391007-I931445513,4.478122861651878
U301540353-I716385947,4.3520212374026235
U228178268-I005242915,4.3358481993325055
U816429620-I885180831,4.195271468579324
U996158957-I012058652,4.053041840411378
U326414202-I195120229,4.490647144812453
U155083465-I552935732,4.051563692059642
U970920289-I283185015,4.261452118126161
U674191885-I526411841,4.127554300074693
U933252011-I209752205,4.6892184951265605
U351713305-I497008412,4.111047247767716
U090308907-I475084968,4.219006002743862
U033798384-I872675872,3.3484296280438692
U502966741-I235943052,4.1938129190617826
U967422104-I510874173,4.634125419131223
U020340169-I804317094,4.468415943989791
U268505948-I155151485,4.069907629176553
U565994491-I048393689,4.381244384918871
U115283513-I338276147,4.605025328195998
U545620718-I351911726,4.7122724990421565
U623707498-I895619060,4.097601795377217
U954667718-I808404625,4.391571442448431
U272405768-I486376046,4.562899936516768
U698587510-I034137050,4.044582852846288
U523376180-I502517972,3.544179556649638
U863234671-I609868573,4.00701261811788
U708209095-I625136449,4.148254204051532
U107976650-I134459254,4.449832660729533
U236577338-I839195840,4.303191026365298
U341134881-I018991800,4.174093854558379
U588951799-I361794574,3.656571171890589
U683394101-I063072534,3.9606994113822784
U025594647-I372089621,4.414266309762968
U826037317-I003131408,4.568092881693898
U224688888-I652869274,4.68641260685074
U990493604-I459811407,3.682692478018844
U681706665-I560981851,4.405072412639171
U179430176-I598370366,3.647711486896247
U929361120-I901195762,4.342157033984937
U135372003-I927214544,3.2699412521233535
U466113171-I313471324,4.304000689025102
U840219186-I361673592,4.417937595539515
U298637711-I533585950,4.44088175830486
U097305561-I852946980,4.5602415439670425
U385375697-I454120925,4.071077314105907
U623401170-I122987721,4.137045977740192
U766666494-I538317459,4.213138438599195
U096125048-I705659863,3.747589745444201
U731422317-I431204858,4.481035939359676
U028572829-I573739866,3.686102434124887
U112119378-I520808720,4.354253679451581
U375038422-I160527060,4.355060677460421
U793345303-I437857855,3.4106440237361992
U790154011-I414939053,3.992351010712192
U660124441-I827979046,4.147808388685911
U462412379-I354503277,4.078366301417467
U476437716-I070368423,4.066661121884878
U416916970-I549395035,3.809004243338472
U075207072-I637294377,4.22421320541685
U512293307-I558048366,4.353445721404118
U484339126-I400351709,4.23661969788137
U118770048-I765484128,4.668163025502369
U665259711-I003819398,3.9366125399753793
U071093053-I180560199,4.396016739676757
U358076536-I214771137,4.0403088027003
U800914288-I503388846,4.593580819498117
U268287905-I784029989,4.3860649137618966
U508331004-I889267267,4.252965809855388
U244822749-I563701574,4.50478251950856
U816695261-I140051203,4.6014828714677245
U255402514-I733127152,4.4561405847499005
U267302048-I714437646,4.806561622881744
U801974452-I497739062,4.509992638805552
U418259304-I917543546,4.355333062846631
U130246136-I134459254,4.219876408296118
U476389431-I069977672,4.2953482835365335
U559499421-I442417265,4.549307152832679
U406227011-I543510475,4.369267290135762
U285476033-I163808938,4.5009080361177105
U646385821-I569609515,3.7623516938988852
U564698295-I575359141,4.099451679057384
U085825453-I745861039,4.579317606917778
U567670079-I923292815,3.4618772395266766
U619748153-I019805457,4.781420635656508
U525354881-I390699731,4.145246397255464
U186165357-I986176949,4.351354768070635
U396290937-I052169997,4.198505499783374
U158416062-I824606297,4.554716083546873
U065397079-I696999282,3.4113624065978376
U385096436-I451206253,3.7730089003098737
U258809391-I159137301,4.297104886842518
U973473549-I414846314,4.199080067899472
U066716580-I454336364,4.112444841700683
U091277086-I900858948,4.466084109715937
U821207511-I514388676,4.497704404354656
U166658180-I323182818,3.638183814175762
U569651530-I309337454,3.785114419677096
U188516351-I038399891,4.756792993315362
U320605462-I950063575,4.550684260421119
U962526404-I209231773,3.848233766416335
U004094809-I022811473,4.365684414344062
U878277881-I853516179,4.320846247192766
U493963877-I929752512,4.089440086348809
U548690993-I970042057,4.298487668052287
U325058648-I191878022,4.495637973859801
U486008883-I531409513,4.680636125594881
U722609481-I180193800,4.399961921863488
U940876712-I580185684,4.188372611841754
U253661261-I917267366,3.356252913548105
U558276099-I986123763,4.2493108417469685
U561955863-I353828969,3.5622094514783917
U087791949-I424222527,4.685707392608535
U058845700-I699787781,4.630091443695808
U964994642-I039319522,3.766890536384702
U653729926-I999583554,4.462376520606581
U158711847-I925242078,4.032841037722257
U933122537-I912919467,4.044253339698582
U964635175-I276569795,4.112380308445329
U842895076-I300982483,3.789996802162001
U384865007-I707565236,4.754404847155625
U933752751-I728510725,3.9673837007524115
U444042155-I671525414,4.421374736803794
U444313769-I380222480,4.556281285719092
U910169775-I774237457,4.231500152854994
U388488096-I895101865,3.859140556646696
U119506187-I148491746,4.1573501811769304
U723799513-I233248012,4.382975923869873
U516557021-I081188221,4.537526727692354
U267798424-I915199069,4.129338529613975
U562275177-I152882773,4.213329180477896
U219672705-I395401507,3.60194151801691
U931943789-I332251839,4.186441803307173
U546382341-I682748380,4.5082659719855425
U505790213-I427931637,4.651920239439357
U702137561-I775951877,4.188226146331645
U091500477-I768402742,4.4805780078118715
U016281980-I508275004,4.231795088722254
U354345948-I676460315,4.291862100237207
U702884679-I638715625,4.258676883607732
U525453703-I524651344,4.265955020550104
U214642434-I124825721,4.30508755343478
U203951808-I680755348,4.334505030007861
U975286641-I943348180,3.999106984587402
U265961783-I497008412,4.236061758462198
U678224951-I655732496,3.571602357027422
U555630407-I354351429,3.849175219899843
U294174858-I846785046,3.8982673245872346
U187283222-I029387242,4.2878414205759
U241670045-I561779332,3.391962311568267
U828865061-I333425679,3.418284565491771
U085165182-I248126995,4.246960421756852
U039678362-I707836170,4.455597886510627
U580408245-I531701434,4.525659916770018
U231520980-I817012574,4.7423530417053295
U809243343-I538256741,3.8520551131138174
U049343116-I855999805,4.163748288259724
U703258938-I091290427,3.7833683017762127
U061892620-I354394364,4.243921069693654
U673928036-I356505312,4.296635221451647
U168991294-I672105621,4.850644683268894
U121364991-I701334875,4.596425306198035
U515387722-I904486038,4.59660166914855
U123042717-I706415100,4.714434898428919
U455831187-I860051491,4.127044874516733
U836876819-I413567673,4.448240462119713
U424572749-I112782979,4.521660980693447
U766327284-I043362023,4.40180883574014
U527447445-I494326911,3.9627257724903866
U636397724-I218537038,4.016354868788256
U183788107-I131510648,3.653534054487267
U120314599-I417832594,4.262424121145017
U531971244-I673739087,4.124604649243898
U939380831-I919905402,3.9017784786836756
U002821142-I385495379,4.401873394779175
U741365222-I099398821,4.012460678492215
U341573942-I956324869,4.214762284457199
U456156507-I250406649,4.172560455519214
U939932689-I518513535,4.320436379554846
U696327981-I241706414,4.3190589653874465
U729865062-I964078022,3.4081042114676428
U888822766-I517043944,4.292743846705439
U051148412-I835857013,4.4910673055073795
U671986752-I290988438,3.999724201955078
U222160231-I240231396,4.371028989689569
U427968124-I519746741,4.095784938081707
U173298955-I068661349,4.419869855646764
U015440293-I239325163,3.4598079953192924
U527176463-I854217841,4.013233358422526
U589079829-I624189027,4.608288273374387
U005313680-I420094292,4.310353477462742
U623657432-I437205730,4.173657094229522
U049632335-I578942391,4.179789060722889
U422597966-I407052806,4.37415368123804
U912241255-I595650359,4.429111278899997
U465189726-I147114794,4.341317377038498
U276311520-I500282171,3.9965852240216218
U753609815-I365454023,3.9255423870933264
U537269932-I115108633,4.152361010086918
U827386914-I433207732,4.682266133078956
U119722908-I907798729,3.838675150316785
U017181606-I916206753,4.400189972904189
U893857500-I835100332,3.7411338700049894
U391278160-I880154070,4.5340239834249925
U897499084-I787056386,4.530663776451908
U201805377-I814250972,4.789993865750192
U310398995-I404307192,4.509200981530396
U604774406-I043077909,4.514468508687783
U953861322-I291417682,4.607882660784938
U521535099-I395401507,3.8073338617307115
U396453962-I004752245,4.255104005470749
U108238569-I171705986,4.195344100949532
U164863227-I803342384,4.486651341791306
U600169824-I589467323,4.2056378348333805
U268203127-I279811782,4.1491429918798595
U230724968-I116400135,4.531322538327134
U721522338-I063379235,4.173223121625189
U241049153-I550397661,3.415954422521507
U334480537-I531355029,4.483976717383614
U288239722-I919255024,4.327953584270759
U599890884-I549705893,3.4734038264967055
U090602098-I919423158,3.7965692389921406
U677840596-I468408734,4.323461663052261
U455700517-I840936903,4.682440326287701
U543007943-I189560389,3.8639917044544143
U048551431-I164218781,4.256743162757362
U184088135-I896255103,4.542950916505523
U278683472-I775395395,3.445237990382736
U905778312-I191600361,4.308615349384916
U574898924-I424613819,4.251534153690859
U373419737-I824102232,4.483841518346612
U008812375-I375105167,2.970294959061815
U298790529-I205257717,4.679707582310691
U580582102-I763864178,4.107394824550451
U701592775-I240269055,3.914552094483494
U088464009-I949421619,4.56604450029855
U098689684-I865183974,4.098649832461419
U641265728-I417542638,4.618438962190846
U564390495-I846038915,4.129469354533461
U872462608-I872150584,4.349087571220028
U911145781-I855277690,4.032278718289824
U154646966-I161474362,4.286339067335159
U761468045-I569542576,4.3234281777840975
U536567858-I812008376,4.427807679041156
U387459296-I693958449,3.931560574011656
U525899074-I599494422,4.332847192608799
U891776125-I395401507,4.028859236124096
U878942755-I242629893,4.150434567636426
U573383503-I798117248,4.299028130472407
U705962431-I440380289,4.732854726643903
U020568109-I332430337,4.245501522960324
U186064712-I607635772,4.550801167282088
U535518025-I558048366,4.655608638702878
U931302501-I045745023,3.808758930223465
U989241730-I595976756,4.418803819639811
U547418809-I685467687,3.9021801070427196
U337814706-I855775870,4.201711385441395
U660221872-I110075910,4.672581410158788
U247906024-I932159401,4.427336846964581
U081135012-I708105104,4.565349273050752
U910071470-I008654139,4.545394273208275
U997017063-I404019604,3.600174222148062
U387026180-I887915428,4.4707056370373675
U047206856-I659806720,4.4710501420034605
U048471878-I320182544,4.20179260199258
U743502994-I472924433,4.369412728876242
U198312209-I658064901,4.071133803736503
U212536986-I494911290,3.836629258328017
U047933660-I761873417,4.480200592797293
U300206361-I689004623,3.9712052585854294
U513063951-I282973351,4.193791958028986
U482560284-I994399513,4.577611708564499
U070182499-I127112309,4.185311244718044
U430025576-I737872243,4.107179653653125
U511344598-I053255224,4.216226912010284
U902011942-I543880416,4.63407971905651
U509669693-I872967861,4.061336919394514
U863965493-I416908972,4.17904689563565
U263068464-I268610782,4.667512493555119
U314214810-I467084133,4.047035017335692
U502642184-I098075324,4.472203325466414
U263472553-I224057495,4.237805688939815
U039001059-I940836967,4.693107111709844
U612411234-I040831042,4.22380702495966
U787736934-I798511447,4.21024014434141
U684822548-I598764889,4.412131716920803
U568116246-I177507120,4.344276429038652
U087710103-I920805689,3.815913591782049
U705693149-I861495787,4.161197658666561
U163369040-I957807098,4.622684411279076
U844287258-I792721845,4.61953408808218
U700738843-I020245022,4.25844215014298
U717331929-I055715455,4.091289151878817
U808575826-I541014150,4.17842270501081
U456664880-I858254408,4.517192029372204
U137667838-I134383301,4.501477424677917
U059515265-I632851402,4.140820900975487
U347338037-I824102232,4.416364772451118
U289822183-I058124970,4.873855483467286
U737811501-I261107466,4.703599086592558
U513725431-I146846926,4.232600555587255
U372150243-I956324869,4.042544200028655
U806334204-I733574753,4.762069217433967
U087994615-I900440422,4.474610821549109
U773683632-I969588321,4.60133608274556
U526009313-I679294897,4.041857134857687
U453855712-I320984028,4.1409346381281305
U766218220-I532250223,4.142169566843907
U772782118-I866183842,3.768459496789938
U529819511-I836595141,4.012641596916163
U120026952-I513782680,3.850030238959866
U698594769-I310114174,4.479968208746166
U334061092-I931021700,4.313726051035072
U181075321-I201360259,4.197466635875984
U059054601-I635309156,4.493075310052032
U984338165-I045368617,4.332440469106054
U385659120-I715090208,3.987426044289584
U649549508-I821527495,4.306323395953618
U701534209-I518314619,4.422554899949993
U306456719-I424472710,4.378268561098232
U247630178-I959273661,4.134612494090324
U470906867-I957312406,4.567283127066731
U886765730-I454270516,4.590666076453649
U195855313-I638907392,4.536451839098235
U133647359-I291119362,4.684693178233561
U401799055-I021773849,4.235254398825889
U824857131-I776380966,4.0345991852108885
U339654699-I384175148,4.441651152452978
U387548775-I646962476,4.187229132086362
U292189920-I501699270,4.246774525917448
U373483803-I773957235,3.9670571787246773
U293170974-I100567062,3.9474966175754704
U970859891-I950892240,4.159732065807742
U479259796-I266907212,3.6506445070842757
U176617756-I249061775,4.6035804213791005
U831644951-I101118597,4.159223974144463
U531883976-I966063735,4.420660888787798
U841940190-I860519240,3.701428776083564
U539457505-I192581852,4.345414329667609
U819445351-I901609274,4.528161582024478
U277637838-I403119696,4.318476816618593
U720994271-I376061554,4.313994605275957
U250689394-I925184592,4.227337461382714
U241072047-I851889143,4.722892688063571
U627100562-I329108087,4.682750174855458
U016610741-I588307965,4.331430894805683
U584578037-I122724992,4.323867889573266
U826982573-I678933529,4.418280131280401
U003885271-I661522723,4.791253512289669
U649606421-I218356989,4.558385277740236
U288739273-I761312570,4.480747661633885
U042600392-I868845393,4.3603359724153306
U709814527-I224001388,4.148372962686402
U930099165-I584996496,4.090050507312865
U399682515-I715534867,4.419361926698274
U411953593-I717582067,4.074454940220275
U721561955-I134459254,4.479942387008249
U275045410-I089954521,4.228432865966801
U171477903-I770063028,4.100905261443256
U830142886-I056291539,4.527382447598465
U657202054-I059702697,4.342637663394132
U897009904-I719317451,3.858918165367233
U230614765-I473166242,4.810606137454298
U658261331-I635878892,4.755365969589949
U495295467-I206839128,4.096706106361336
U062853177-I029800052,4.133559042298078
U952664814-I653775273,4.048908141522503
U047147684-I832590932,4.40293359750385
U365860695-I760976864,3.8670010914653457
U445420058-I835857013,4.481742001179527
U692816058-I844170118,4.51854166286958
U790900130-I357521878,3.172771019768331
U821971437-I767828854,4.564479283741578
U051668052-I942529403,4.3303585529876
U093075962-I097329341,3.66023581249841
U713008093-I264236145,4.524551062138394
U859139947-I072831001,4.464026325725739
U524110047-I709066016,3.9497264840085524
U436306493-I858880974,4.293125656927396
U085324297-I157391173,4.362764993643218
U166969854-I166917651,4.236424439910091
U057086413-I836571400,3.5407317136222285
U607277484-I529819131,4.534276945731969
U807775227-I037522152,4.344631885034039
U114265307-I977320730,4.25233007862236
U892757919-I033937358,3.535791844275539
U615046088-I522514817,4.401701244291378
U288265608-I134459254,4.03998343366163
U894311896-I475687356,4.408060901073182
U434163463-I955144802,4.474108765522334
U107246337-I480042584,3.7553916301056454
U426959438-I158704432,4.416666018768561
U729929741-I638819575,4.505047657413197
U985705145-I510874173,4.899639326854635
U371439925-I767828854,4.653190471223251
U118362863-I545987364,4.628689097629364
U803270731-I614455608,4.407903617392756
U815417062-I531810938,3.627794712266338
U579763357-I756058562,3.2357282562196135
U562826767-I979829199,4.077083827471862
U031519071-I309761770,4.427623691792695
U038136590-I854595283,4.599993360612445
U611402273-I996186055,4.28239736647586
U615981161-I250393862,4.6492012063599555
U148522965-I589236393,4.403978408071215
U700850482-I827592469,4.3071541002280735
U163836971-I505606619,4.134216168978698
U446634142-I693454944,4.368070334827607
U588037141-I909819281,4.488646761120428
U724961141-I408297504,4.4542892397885545
U553638779-I435962401,4.234777060950386
U264843977-I022853687,4.482484603467104
U318883652-I017718840,3.683076356888293
U552964883-I419250800,4.468365836644587
U610824535-I469783141,4.15834991713684
U630912525-I554445263,3.963368914619359
U785043689-I597712208,4.920870140262885
U874545834-I430459678,4.0960416169577245
U118326418-I872150584,4.444515132009679
U735273599-I187957593,4.89529218708704
U432318427-I672391419,4.2840003053729525
U819436201-I222875434,4.050977000015323
U662909532-I184740735,3.8106584811267923
U608346270-I045789296,4.343894469004607
U279824425-I861777110,4.614174971475377
U649350657-I546670567,4.012844134249804
U245423458-I995996002,4.843572567468411
U196742951-I605772182,4.234296561294088
U699287110-I146102506,4.443695682549496
U997928678-I622169318,3.9636787925321446
U275943921-I819786753,4.390296070164306
U196155461-I297377140,4.108172108723567
U524598673-I868957899,4.475129543513917
U308162454-I808462570,4.8058343521474
U283340524-I220238146,4.368316637862846
U507419105-I755406404,4.064787235158604
U683032353-I385387582,3.7559580130016093
U761807629-I553819062,4.729791995369802
U442962861-I068327150,4.19051707778913
U276852838-I380034065,4.249690206102286
U069179148-I658150779,4.284334278536385
U923699148-I709280270,4.703358784696973
U611660656-I434656173,4.5025958082809625
U424858046-I492112182,4.419292030074907
U803791847-I989481403,4.368890710576935
U248907631-I948980396,4.0175036702899725
U692371271-I068342961,3.9844988905654075
U707501565-I752812955,3.6391442449339286
U751952348-I396879421,4.564458593269042
U662637806-I979997172,4.5726364194696005
U078693916-I515682934,3.85235466830891
U050169147-I694042935,4.450378549651531
U071687524-I156712282,4.4985638121008105
U736538648-I043362023,4.364185376849344
U149476826-I861777110,4.536200966383307
U959962918-I842098858,3.438589338694791
U342830229-I324343323,4.602237800466048
U304047416-I531409513,4.382570553708276
U137607390-I891840409,4.351494501600121
U725747166-I954775180,4.58080832995394
U261357058-I051371112,4.332301703014071
U962985730-I401837298,4.150189246131894
U130887071-I365768079,4.456016390656647
U516899032-I044282672,4.186013230180507
U487882416-I369667806,4.212492792417089
U694964162-I787217777,4.678564278925506
U075411223-I302959491,4.3896761537763975
U452876865-I340400771,4.724924972374014
U715039109-I270767978,3.9007876690001444
U116235414-I717377834,4.7897296674788885
U341392135-I697413796,4.429850974099524
U619419565-I685602578,4.303011325632043
U966024343-I595114835,3.805559418305175
U184771220-I662305816,4.6631874189033775
U798283111-I234655692,4.067502356665618
U118051963-I434938444,3.8685877355151765
U283765169-I605918496,4.238917875217938
U026136604-I890943132,4.710996089406195
U823149537-I426575911,4.289094172344487
U583085682-I807578947,3.308057581917821
U229035921-I078156689,4.344669130463622
U603941741-I954801925,4.912124985643616
U244958850-I406805598,4.55742267874937
U293326844-I689285775,4.578471427967411
U976274551-I533340919,4.3219588558139295
U322686507-I138527414,4.608707312806032
U218664103-I558418633,4.412291554654638
U284263134-I320778278,4.131678277618916
U256066078-I932870259,4.4357136717870675
U837781245-I398795091,4.337219644516181
U040333554-I034916122,4.067514534291168
U395944441-I168743767,4.394920971486473
U468736053-I776689779,4.224766474111619
U025876125-I836113706,4.805870197344143
U601994611-I309684220,3.804242185338517
U551638233-I046549332,4.569453479159759
U024641145-I812008376,3.9049831421651
U250832590-I030584639,4.2997338502990985
U758671760-I853494693,3.8571806851219006
U530843376-I515439559,4.644546031690873
U265014473-I807255541,4.089445478822519
U449881612-I605220005,4.37447497714116
U928293068-I974896655,4.734774109582761
U814305817-I467437398,4.3707556599062585
U055983575-I577523772,3.98070126478592
U373321721-I792849788,3.6327946706258882
U928907754-I553265923,4.5066392738404915
U025274522-I192440744,3.8357730993298547
U491390266-I901174195,4.507185400330604
U705926144-I995064537,4.552532744525499
