reviewerID-itemID,prediction
U458200369-I979997172,4.654520067153625
U287246787-I205813441,4.42281899803206
U866993881-I104872781,4.108426723239939
U537575520-I266492452,4.077497368586948
U623707498-I461651804,3.734266631119009
U875603760-I769363117,3.265111775916072
U200779932-I183092804,4.58687444842667
U844197134-I536418864,4.172566369947698
U150720356-I879787808,4.797372720349265
U812200093-I112125937,3.9220106626378013
U237585001-I883298344,3.790584271569267
U892845868-I940934796,4.6030222147326745
U952826332-I005568649,3.9314921080626357
U092998503-I981507371,3.8173695173027355
U482344688-I602779998,4.078803602865602
U182059572-I821149739,4.530622004968223
U164075390-I476010267,3.727911447193065
U621560863-I211268747,3.731129864297916
U333274585-I913100726,4.189067896049195
U080142605-I293655617,4.396025232945179
U376478017-I927440929,4.039322722137361
U960273519-I000310825,4.409852583145003
U071476681-I497503112,4.143530925257661
U611874419-I551016772,4.0531861969917
U548401370-I483175855,3.9669022620406804
U930365610-I629388851,3.5233565900214403
U903482458-I896255103,4.526422530015147
U831279292-I316169990,3.673720491677059
U882359242-I054136386,4.264109722294586
U760695244-I080741478,3.586926164383054
U393398759-I232334536,4.7008259991598695
U833599095-I866719951,3.9933127626141354
U845672173-I823834363,4.325447599830285
U483212342-I003751237,4.255221049831216
U929513653-I812008376,3.650016256764835
U018526783-I539159674,3.6063258448823623
U729803823-I939022923,4.49534416239381
U676897200-I422257159,4.569753847985564
U152474090-I933137990,3.7270663288799097
U824652020-I695569622,4.2356513551684305
U796539185-I266664168,4.5544229672635
U007373582-I440184278,4.641640649242131
U812499074-I872150584,4.796333242413616
U460806403-I758394206,4.2078589125409955
U149853673-I201038292,4.5716437132208485
U838677182-I776306673,4.570832755599237
U035706070-I452159947,3.770708620180303
U763675677-I571390903,4.657381547627282
U149464460-I926608427,4.5532464496206755
U066919163-I852935379,4.529048896426461
U508300580-I540245512,4.1784433560282785
U343431423-I887263460,4.028661738020877
U508218348-I006663367,4.130287936597805
U336472072-I321652724,3.5246977443023995
U121589632-I161991272,4.742624926744352
U355624229-I171301581,4.597745602917693
U645819718-I165966834,3.6415693722513165
U728023025-I237084866,4.488879996969491
U769000337-I569687168,4.252408111783666
U815201756-I288818872,4.333324186692407
U737464710-I304032720,3.829382177188726
U905957833-I085691811,4.357943056421686
U994662146-I403010431,4.607328800145438
U531392771-I247611216,4.398513975735826
U849794417-I116620348,3.9046459538862544
U627202508-I750352981,4.498820189436961
U523316294-I830262613,4.500058059781647
U907150384-I840614381,4.078091197003529
U619937459-I993214967,4.29662722447256
U896471523-I061523502,4.420601946796404
U238356821-I507047348,3.935099285058095
U174199591-I020524633,4.315654935407325
U488668704-I520254889,4.319539153177356
U217569215-I259188170,4.26249066732145
U506703912-I440184278,4.172650561696379
U147719706-I648022118,3.822744013520305
U951100065-I677154056,4.5140670007709485
U834119836-I621211065,4.486070229480865
U192554676-I029337743,4.078599788633737
U330551475-I085191734,4.315953045750234
U024214435-I600025390,4.417683068644763
U536170213-I161565662,3.968913244017832
U232719585-I796075722,4.24098395236157
U575811143-I197704301,4.533917069813607
U393705659-I198446830,4.127572685501361
U217033703-I960754555,4.484867160056651
U821970658-I956710600,4.250280817905244
U250838634-I885299926,4.557233075615404
U342380723-I056295425,4.017117335850985
U233633191-I065381630,4.3610323259891235
U291986574-I905130752,3.893984151267193
U853319121-I761873417,4.699372287762762
U677528406-I225614281,3.590783787663127
U491550528-I987890452,4.366435883878215
U904331567-I884212983,3.522937182319437
U768296759-I007044075,3.421763684358911
U603850185-I449906558,4.0531477240855365
U169520945-I545987364,3.9549437728458003
U838097313-I069189596,3.9169242894977168
U197763970-I944615249,3.9894253325182114
U344582470-I885180831,3.7698485602986023
U282895622-I524651344,4.0699038354929336
U236328733-I547309802,4.330045532146494
U049776181-I646367399,4.118058845607304
U968714612-I717876170,4.50566705496568
U573884722-I492408058,4.1249731723608845
U868295883-I397545496,3.8533196254538375
U503427821-I616872289,4.684874607267256
U519542895-I033380299,4.179905165985957
U688891335-I004373030,4.487090990507908
U344045306-I312508050,4.2664251959735635
U248907631-I495903577,3.982182863495898
U056088667-I925164278,4.290815907989634
U154646966-I673564243,3.7992003839131674
U159375052-I645352973,3.6254916646545796
U414180440-I595650359,4.07634323716569
U894420036-I886053868,4.276610484273101
U164267697-I269364068,4.49978510355854
U872695785-I101537153,4.473538576913265
U399634998-I711074384,3.8915374695473073
U547502744-I076012453,3.5920751500502335
U163660515-I094406708,4.064299327487723
U428385803-I752858113,4.083368512470694
U947714355-I761733545,4.219447976434164
U132329068-I214640303,4.516896133360477
U594203795-I706415100,4.72518382811433
U608504862-I770888746,4.690400034200303
U784837763-I690688319,3.7072759273624225
U947941545-I756790261,4.248396454595498
U516746821-I757606850,3.4588358981321856
U213411610-I909383145,4.352129515078891
U084625115-I037868164,4.625074652369543
U156440256-I362987384,3.3809816607128402
U763545048-I102307156,3.8057750465629314
U321430202-I330916808,3.9660689426443203
U747409671-I242664763,4.4092387201163366
U139665413-I561025203,3.919343165414047
U055722035-I232414850,4.394482913530047
U724281341-I288818872,4.3682670231366405
U489699667-I503087691,4.601130594483407
U344194185-I032633125,4.137247762325332
U807383628-I294883674,4.171573652346545
U338559984-I562743179,4.067116540623654
U118566747-I522228919,3.385185276461789
U563054208-I278883183,4.2691381794431305
U480431251-I354324162,4.121997777248865
U510910152-I566623579,3.5490918892759242
U695183734-I919876668,3.968007161744228
U797149384-I596806313,4.8622975827367325
U291931036-I489722511,3.52974287674897
U544343255-I652367666,4.649052962866082
U890983426-I903903849,4.428245541883202
U898926614-I696499855,4.3370569026770225
U260088161-I078455650,4.3361668179245845
U228733638-I208458609,4.507939342549865
U107117672-I502703824,4.312472090968792
U101753277-I740479916,4.68201810408633
U184108989-I178669009,4.76662896067333
U001900719-I765454203,3.8800388326952464
U659249423-I298164888,4.4587757891205
U512974720-I324582204,3.888660456538295
U035151140-I740248693,4.70096962932186
U443158541-I019144771,4.514411542389043
U177553035-I540659953,4.00978461423288
U925606670-I037313956,3.470217680895366
U896638400-I655775598,4.648095934055778
U818890710-I433395306,4.148040307138611
U125879007-I208458609,4.185612005962861
U320112317-I156049520,3.825520760508557
U732877645-I733937577,3.7871227944336767
U658250096-I900749251,3.857940786082588
U532212400-I111629116,4.395852795040992
U692958169-I156864341,4.146844885971447
U419097787-I341556281,4.414741330544407
U467752270-I442472343,4.1237435751347755
U931939326-I689468738,4.310550579492909
U707107722-I502225117,4.363950866894152
U283121782-I537060546,4.339726852480343
U625749649-I218356989,4.164905752349178
U875310768-I579702261,3.8366364503682386
U559782903-I832490858,4.56748683425149
U849209172-I899103354,3.8888790657656913
U004305595-I692266671,4.22774388666276
U443190655-I920618936,4.301784473861045
U242223206-I773393853,4.363828076590443
U149262210-I363536758,4.241157507795314
U635138152-I949760745,4.797824055766851
U207165857-I970594773,4.485377731485244
U508831215-I230938990,4.329452248824058
U542130398-I907493161,4.915432657886546
U943865300-I880366644,4.052435519185798
U177684086-I800153883,4.299412954546062
U724054287-I080743160,4.241009672483079
U368602696-I497509031,4.61914430901129
U239691705-I293934671,3.634289554347557
U440162132-I581801434,4.1383658521312325
U619301087-I274010390,4.596091186569457
U170464534-I868845393,4.202774648442091
U520876186-I524893634,4.107088988451777
U548070619-I905130752,3.995542001464943
U362176613-I512496387,4.440044432474983
U046211909-I719413446,4.21109757524711
U993979361-I340698205,4.406784385807856
U440008145-I093947588,4.423945649491136
U510700785-I752858113,4.097100347339087
U618584413-I054195883,4.603739274205827
U743375156-I420488893,3.968927685187475
U219027501-I921096654,4.252498041232451
U462175628-I564212219,4.754400484751679
U638560034-I499525006,4.4160135320853975
U417032298-I438620789,4.257130718325292
U770206234-I059527306,3.8921075809825307
U889035437-I139754873,3.364288583787079
U257154932-I686929728,3.9790548207755765
U297220401-I843856240,4.478326653271813
U406463602-I031018398,3.9381068578248337
U083089622-I565278983,4.027164539332003
U937520740-I342631873,3.63831182133028
U048949251-I168048011,3.562563126803829
U263973972-I564452924,3.829336533008407
U655197831-I570726643,4.648587108805607
U516380821-I991342034,4.494955163007739
U545379098-I554908016,4.401110453580634
U729396534-I731041372,4.8332978354361416
U056932906-I084249490,4.00996037897454
U803877874-I345019757,4.413738157647637
U910649262-I520891052,3.778194589410771
U523159365-I509080768,2.7914788571159983
U389121089-I088501358,3.7963936592542527
U175929849-I046026241,4.22242552557668
U627766041-I312150707,4.347492008871679
U300233994-I089111617,3.6440922727001768
U812870150-I663274943,3.8787884444799325
U098432445-I590098959,3.3162937511253827
U931090032-I668247333,4.200491362051148
U493641398-I564425625,4.614837563086824
U825634083-I776306673,3.3081025471659715
U233319477-I679768628,4.1587769694054755
U579130727-I766963459,3.2789502196160054
U055595671-I801404997,3.984625494443476
U630911825-I302144402,2.950258940031734
U800410122-I957191295,4.336810342080535
U476234952-I568119563,3.3181318528970696
U755897236-I246957221,4.306039622523821
U419582750-I940426145,4.162584773876259
U874545834-I609868573,3.708799308885984
U566519041-I749290839,4.036786152984379
U125037406-I885440735,4.560856994177903
U491018156-I289687404,4.275752235111949
U105442054-I332494209,4.158324855869936
U994239448-I469015649,4.484453029834576
U723274571-I970634207,4.14193629468355
U393867233-I492581439,3.8812593876213044
U210129151-I962570893,4.479815863411259
U982063780-I535374182,4.6860322930502605
U551727545-I582987365,3.902322585576028
U877668198-I518004115,4.284387001057066
U016223416-I802074191,4.4427964512524705
U575643621-I957336605,2.954639056700567
U533169363-I515500345,4.0688332727093455
U411583084-I464153499,4.377436470060411
U491190621-I503224254,4.012227320169592
U730400460-I124747978,3.811725968933367
U336924369-I134004012,4.233768167834091
U372961285-I877946770,3.723765483325585
U239128704-I189211439,4.2123333077832
U936819802-I923159212,3.422467701354135
U115546156-I559737972,4.563130690400174
U332454523-I283473343,4.908264268917961
U542321727-I584598624,4.564850958618505
U884963061-I731041372,4.4571237609467085
U604926296-I034055516,4.338480337986323
U818037871-I325259133,4.399276215412204
U435522336-I248510884,4.8948663398397985
U836849771-I621586021,4.1751115238258505
U437443919-I627665849,4.397113554678714
U200395274-I201477473,4.196259508640142
U192419013-I289401985,4.2615036873750345
U904602164-I606951934,4.200171926322648
U491427679-I097119581,3.8717917943909343
U204937356-I175708632,4.716609132780823
U850312024-I544570537,4.188649647438628
U801000827-I160858676,3.8901092714375833
U872741945-I581083599,4.253751964053281
U257475471-I021959842,4.427583801758508
U699747418-I923232049,4.286626977804075
U124811564-I529899896,4.755959257116894
U388439025-I126937916,4.050738472571139
U135747075-I011407702,4.239866000480571
U389064420-I665815231,4.141606357999372
U904766358-I560524607,4.6144242216411495
U295959503-I054136386,4.0395134116396525
U136556567-I906658609,4.141956162898523
U403441590-I715534867,3.5675868438805822
U422740777-I950519900,4.485971353269382
U990384628-I263396794,4.650414749196847
U707583310-I214640303,4.060372282385122
U254553387-I454120925,3.993004053920231
U584810645-I177947521,4.032094969364362
U922925792-I038399891,4.523638696346204
U383446569-I852289794,3.963600664784054
U118759919-I146102506,4.29561175400115
U928998139-I779749871,3.8015318078125375
U404634633-I311437390,4.238912780942106
U536238304-I756052227,4.0346722956633645
U806391492-I468654789,4.083009513752355
U115853997-I706415100,4.849445179667937
U443825304-I947579892,4.392236389000724
U279466711-I275095052,3.5858475736978455
U832706011-I989481403,4.645390393038908
U112595746-I358994740,4.191520086431399
U710720707-I931021700,3.863502335122873
U203748546-I879134619,3.8188535239642687
U421594409-I044672772,4.09168084979924
U384497852-I690447672,4.27397816385261
U024689386-I789448359,4.344018366251317
U608549068-I310161077,4.491972183016689
U612309091-I855277690,3.895113198996278
U358349685-I985677963,4.34263098796865
U695883946-I945993225,4.366339318470667
U707324506-I443259242,3.897874717102646
U783115683-I559991783,4.477654461473952
U583426644-I096552695,4.236289601657502
U610466242-I203208793,4.492136816938388
U454429139-I189440205,3.88728777024358
U807658744-I930961556,4.189537761881501
U554792952-I824467913,4.052538129006342
U854871468-I152805296,4.5528227758352315
U264618172-I606603862,3.9303441161981043
U957546176-I128778479,3.951166611694718
U105380855-I785284210,4.7039757723688
U086861752-I708800141,4.35347130516152
U077279037-I145035201,4.739875071543458
U583206594-I831487106,4.478615753988299
U686479808-I946797251,4.6544453241134
U896999995-I797968248,4.8670520200933085
U416228086-I141537374,3.66141371724149
U696107482-I066972675,4.452576277334002
U879656599-I980148606,4.3734399239741615
U412181458-I105280596,4.827200010043851
U971650487-I527783288,4.5070808889010685
U848366139-I943046894,4.958960911459863
U757334934-I305801932,4.24066096035339
U597021281-I356220336,4.37544804975472
U840095151-I522529167,4.341117509997937
U435934700-I003131408,4.313946933526355
U857835853-I874646501,4.304970883373471
U652799464-I502225117,4.330396346162914
U704268976-I165000759,4.488581317764927
U973140280-I191900647,4.112788561866111
U500129854-I718830706,4.43998995161906
U252314801-I554401652,4.0886516460292155
U739772486-I116205710,4.921124634728593
U538500498-I357714804,3.7442066899243622
U763327215-I901426131,3.887459281996197
U004349384-I901169409,4.410932785243901
U244557943-I497457482,3.9816736361743077
U095811415-I708544303,4.465298836694259
U429307072-I623588657,4.5130828834757954
U021498561-I667126778,3.954814720846623
U740802022-I718334832,4.5488819923005686
U094962531-I745492929,3.7240074581911884
U943717165-I154637523,4.48742865820455
U453861431-I992206819,3.9696848745925837
U131333615-I574283936,4.2901061625191375
U500281525-I449043414,4.009895875721421
U460977934-I495490083,4.098803239384291
U887204324-I598037811,3.9424236815064493
U726366482-I444594286,4.2370741608369125
U633456459-I853473765,4.502318364259809
U976197604-I426025838,3.6981090920303794
U154646966-I168604150,4.357121046861166
U244324478-I565228103,4.65579638089315
U400510973-I203142962,3.884744413514478
U131169857-I138562782,3.879815797464155
U006786670-I282108451,4.603502584323614
U217657064-I484403927,4.523365797252192
U649057322-I310651741,4.425646133889813
U001802682-I262552301,4.0633566794009
U380867699-I510843120,4.4910003417788324
U955684718-I787217777,4.846921733978553
U794495254-I706415100,4.460053700776449
U479763958-I185983662,4.61563587119688
U528467191-I144549595,4.738031007251605
U459881065-I789975899,4.1844746914423805
U091037434-I915416411,4.437445403358978
U555991807-I042511167,4.240088826676196
U315029722-I069767556,4.398042336130161
U052287957-I828694070,4.493346488146324
U658091674-I488364398,4.389835339224284
U624497840-I346100188,3.0045919002810755
U381437509-I452959453,4.406642170312019
U261216111-I771182066,4.3858961134157175
U809832235-I720721225,4.017346665354865
U232053403-I953133063,4.284294729169751
U292041950-I665105733,4.414907992361419
U277094690-I771357600,3.594539013389084
U011148376-I964877831,3.491228902761514
U841360248-I089954521,4.217613117863305
U856313653-I387897771,4.346111166032928
U161558959-I749821077,4.4329998203440155
U624787524-I140091518,3.711945431128398
U905958176-I702467844,4.424757557023286
U252891018-I998574059,4.882396455434892
U879574673-I746912284,4.516344386034012
U592524617-I202576616,4.995002871160746
U839879339-I180620848,3.2237688869780596
U803877874-I827774153,3.8962422514511923
U463600849-I434931915,3.72366915429102
U373299835-I751759385,3.636577016705909
U135297848-I889617385,4.578886528238753
U216456789-I017202205,4.299407403839889
U737881775-I133628515,4.144200621191042
U460769426-I931103476,4.1147162406913225
U487974512-I979486437,3.8193075974008406
U332258691-I680677311,3.351954259040794
U294964404-I955149269,4.396304281543458
U407935709-I618778909,4.533052999326337
U929291881-I272462377,4.3547995061920535
U784130569-I575359141,4.17810499467808
U521138975-I457255622,4.508279178350451
U557360500-I290988438,3.9295062248438204
U671612768-I810371124,4.072520867016439
U700572602-I494226761,4.834986001022179
U634309294-I671372897,4.132190708173796
U306229648-I770865169,4.884984147840607
U795327550-I319632357,4.200826446677619
U065366262-I686163767,4.270925000982665
U669433467-I221228731,4.5884751902441305
U125477948-I430748501,4.378271107896579
U738624120-I278827931,4.263309843240545
U184829269-I373376058,4.530392155840532
U862755312-I536418864,4.136540759688723
U930833647-I872675872,3.8471623017641
U984234897-I774653155,3.8593563542142366
U136372345-I304777949,4.4460249483570635
U774564319-I026321185,4.508970243800471
U148819625-I734878150,4.19051201794561
U757958025-I343582627,4.203215385637106
U158416062-I069189596,4.038616810216567
U172927027-I493405471,4.113775499338169
U731936531-I316994906,4.845707768646572
U721049499-I076475593,3.7552097011828813
U192708543-I211924300,3.7832279222187504
U962446526-I680272575,4.332205188063632
U752956582-I441842963,4.552999728960493
U382328814-I622104717,3.761881515395555
U316089538-I432703322,3.618319452068562
U079275647-I145229967,4.594416267022325
U966995326-I410010192,3.749039799240593
U753634297-I686693620,4.073679979451989
U648160810-I388172499,4.49112399225003
U158634523-I948164446,3.9462141896008402
U091370771-I099934227,3.712179739886298
U352371889-I804927230,4.457822487276945
U363172064-I972996640,4.093690116416485
U357112689-I894333530,3.2564082173903435
U566348454-I816239978,4.585980476508572
U839041635-I648022118,4.623336618522825
U926405702-I564666829,4.059054082484519
U100070380-I029320277,4.536064069359397
U472503140-I762646029,4.9084845918715345
U165730103-I727590465,4.41168186048494
U566652770-I737378952,3.8331507346862796
U384432114-I898601695,3.959230177667394
U882781727-I691963209,4.264829232559346
U013321740-I617639659,4.218069538796791
U979128457-I058470131,4.6356142970719345
U996456040-I679768628,4.415046540046224
U131237421-I231272772,4.373220426388327
U535761089-I342521793,4.411386110409929
U995197568-I168604150,4.6488257420331625
U731925605-I003836844,3.7691747221836662
U718944085-I034697463,4.446115396565531
U107976650-I033937358,3.7257012793787614
U203082028-I669531322,3.827850850537407
U738555057-I564792157,3.849389872533234
U651070394-I894701543,4.773075835597561
U046604678-I567008963,4.623666825269569
U947929246-I079300884,4.21305564781198
U169848342-I275176973,4.452046398140244
U366839983-I569560662,4.464350509644322
U404260216-I431429328,4.68041005373267
U842496581-I131338814,4.170622380009998
U933714976-I940933275,4.515851957310179
U468116131-I349168765,4.128315356389662
U109721757-I271479535,3.6893308519719796
U793311333-I682612083,4.289268691450422
U582708372-I783424165,4.338319747443985
U655164742-I820845556,4.441999058769916
U956280076-I742738239,4.500514910471896
U103259983-I350716172,4.007409913016686
U625113529-I672253601,4.766017278194844
U284520594-I636396618,4.490052570554327
U236951601-I014507882,4.89367455198952
U189063821-I662543213,3.7552654606178177
U870476844-I560656566,4.966133118784685
U460220149-I033380299,4.233909744944535
U411583084-I522228919,3.9749967254764464
U039639631-I475687356,4.721316875465924
U212852607-I749538789,4.642831492455559
U741399756-I412248491,4.839410798051735
U549270681-I876924852,4.3539726355835935
U528270669-I826682289,3.9838890263725486
U321577679-I146125171,4.176677455246921
U788111371-I593882581,4.038566324422052
U807243820-I200491252,4.365655277994062
U576279522-I092456659,3.727748064672941
U476718445-I246499267,4.230571033156449
U646313613-I775395395,3.7752674341534247
U482774402-I464964043,4.293351959323941
U213169280-I121156703,3.9509485645602322
U545154457-I308175846,4.528560755339943
U320203857-I228367285,4.161331993367149
U870079232-I332005191,4.276962718628635
U843643265-I300982483,3.9053558675017537
U120255082-I866183842,4.116686044644903
U589744732-I783790664,4.668382238455838
U088470684-I979865482,4.378704627444059
U779873346-I085102525,4.312381176263539
U855784091-I787202794,4.432291331048203
U418241078-I623700670,3.9842352556893808
U448668194-I706415100,4.130711356443592
U310089745-I590766256,4.729711907484936
U710264334-I772929137,3.959771155045599
U450830996-I693736008,4.391339087768812
U256163772-I761873417,4.692457074450737
U069235739-I805420939,4.19661414572267
U000497598-I412536701,4.373511770905977
U833802151-I167502212,4.253760312088648
U357408376-I818354964,4.508042195626753
U767638907-I532118427,3.7403556287570936
U779562545-I144151923,4.524719777847997
U137589698-I104452273,4.013567838477223
U588990123-I575496157,4.336876987675635
U220504091-I620166895,4.366252580911887
U750224203-I221348636,3.697812686898616
U722657984-I234560039,3.5084727295383664
U792812225-I700501392,4.5762616413170365
U378260439-I673971586,4.264120587787824
U987358513-I227243308,4.466512442450016
U762166647-I426044916,4.252806023508344
U530652033-I031720463,4.44387238857338
U780349035-I684267425,4.394731985020682
U671934115-I789928222,4.6099884694436986
U092152077-I004186586,4.054873877965217
U396715628-I271296453,4.211647747914435
U264385904-I834008336,4.454046779733024
U616453072-I317112872,3.9569004361058373
U452862472-I415758696,3.970846762168993
U278072676-I763871836,4.344231145958041
U638578610-I582347967,4.116695209934572
U137480141-I933472076,4.400673423117223
U141798768-I438983543,3.7837011059588246
U223277021-I338635548,4.800267495440223
U547143678-I709787086,4.363428677580507
U339654699-I545987364,4.666596067743059
U291564472-I024544794,4.533848775255604
U496442352-I885299926,4.608894576711623
U480206265-I774538386,4.05764527639322
U446031496-I620166895,4.777940230346014
U235256955-I151936328,3.719897631141489
U186803116-I717399814,4.572725497487147
U690604537-I305637433,4.541144618800274
U504763701-I148353183,4.651391471689174
U181627203-I787525461,3.92835848363352
U053844666-I487339498,4.4373338765055435
U240767215-I884363615,4.228836677715032
U966310175-I719047663,4.658094606535737
U975519733-I396415000,4.145075017880748
U151381813-I986605756,4.30975240673431
U436673347-I611114854,3.905578969808541
U300938830-I391425002,3.6583280010361845
U104029940-I532250223,4.464942692278032
U967327957-I854217841,4.1427845180089085
U175244097-I288356498,4.522453601736125
U335083164-I697413796,4.320742549395931
U292683181-I381779432,4.542783166601249
U101070655-I829081255,4.1749632331445055
U797541006-I564171602,4.229374702188488
U186129632-I677214184,4.846673153176361
U811681742-I510369290,4.465205646880092
U779905221-I394477245,4.039634754082683
U088889754-I790995026,4.173837918767913
U177414698-I658590780,3.6875109078429835
U657798056-I343505387,4.603760514199491
U135526030-I282847714,4.29556813814444
U054970246-I427921481,4.054933817311379
U610508633-I549577846,3.9141351828174926
U707988246-I127865380,3.8112105582494977
U144600975-I172341476,4.358870751930881
U856506864-I683099293,4.272090338994786
U732658638-I282754734,4.2597421093638985
U983269786-I719710571,3.903839738388381
U854503842-I350795999,4.630542049962817
U447055803-I780776861,4.143986217470935
U570157540-I312622262,3.8386083289815627
U896649033-I384255556,4.450303819806339
U919258249-I698109351,3.9843678118736285
U347274829-I006235111,4.303460151712711
U119197737-I337077915,4.601886391268722
U448655610-I015832035,4.4395055903165765
U210129151-I757199638,4.239619301805798
U909547647-I728133134,4.2870417288543665
U280986122-I133918916,4.578682890597452
U758910274-I194737316,4.518575827215867
U671336597-I006663367,4.737592941238911
U463237077-I832590932,4.317952012556862
U600442589-I587942771,4.603851956360729
U751849815-I379573673,4.583263709559114
U628023716-I007147890,4.51201270061016
U907072740-I214685897,3.9107536587908327
U138884619-I010414372,4.784076034421324
U419416346-I845354684,4.76843462980516
U387713259-I689004623,4.086306558896531
U118587299-I888709999,4.101066131534252
U588450009-I432389974,4.666941067787025
U673356849-I180256717,4.355791182401969
U571456004-I940333769,4.373507235192217
U488345888-I451434309,3.8285937634893368
U807243820-I281020037,4.5361893865005705
U987368400-I947720520,4.717030976142585
U653177315-I485473225,4.089877850897748
U593233422-I245397903,4.192330316822324
U673371244-I042607653,3.786306789482304
U550098373-I943503691,4.544845063901015
U921609214-I269406630,3.933081545971094
U061853731-I786417962,4.696743228897051
U166931184-I372089621,4.3789704586921445
U935471928-I071445635,4.422209746244228
U788191329-I231222706,3.9548026027734697
U022504960-I104470373,4.134426098879643
U545759642-I128611472,4.579296492071151
U177536874-I613177007,4.137654045553202
U715464349-I622304549,3.9753740830577704
U179462461-I357984465,4.501274736835064
U713535799-I356652929,3.956029807329835
U907371435-I824102232,4.5001572225531845
U107527949-I370951713,4.087040668094464
U912767983-I519682199,4.271489395740534
U886732458-I045745023,3.210597492493842
U094247460-I444374671,4.258656888409417
U584663289-I299633546,4.2969618000630705
U795409474-I706105087,4.334553088850898
U565949214-I327050949,4.758302698189194
U385908035-I749538789,3.877102019162503
U718094259-I331929885,4.48209790237422
U359938467-I296149325,3.92153386160092
U206027658-I613820349,3.998816176362687
U145662448-I931103476,3.939248493080512
U606161375-I625530692,4.621440106845918
U080802443-I816266766,4.964454210281178
U578764657-I124747978,3.5311011615780274
U094457805-I950176905,4.412717875417422
U382401486-I725769288,4.42581223945087
U386208116-I488276161,4.6660598592663804
U341017893-I467937059,3.832168881092118
U687555186-I230083382,4.268403508370372
U532856447-I076012453,3.8733014116646314
U409693141-I419896689,4.01336387067626
U395702322-I398754683,3.922129181326987
U072775625-I209343887,4.080112621915592
U412740292-I836799097,4.4326036607626005
U816978760-I853473765,4.561682392961698
U330855780-I056265036,3.196525113873219
U188881824-I135923298,4.484922497295711
U507937931-I231748133,4.579980756595644
U688367450-I831684329,4.315594058765947
U860788046-I847988968,3.812208365934888
U925922139-I603862974,4.225625185967228
U766032173-I458978009,4.460632097870974
U353029721-I256290574,3.9933848220832657
U324767989-I184533085,3.4917700025426064
U962484745-I743574805,3.591018906010878
U901055104-I476582080,3.9577427389842996
U809575468-I448494796,3.966992855265123
U641326363-I575550384,4.580461039333708
U388762593-I693958449,4.765357956769874
U095654166-I693527982,4.351858668114263
U325669180-I078854601,4.758463935553706
U767462802-I975749540,4.164962752824607
U277329889-I297927775,4.066114108784246
U255586767-I250707362,4.942037849693084
U392821257-I835054082,4.523828303315225
U419334062-I706602229,3.7219018723229613
U503894218-I261709770,3.7192680576380304
U863828562-I202233355,4.413221760361599
U402623773-I166763351,4.600915422881453
U338435945-I266153917,3.46932958744602
U096353561-I081767247,4.656405520982025
U896675862-I142463721,4.295614950120584
U758849910-I776689779,3.9599259486716782
U170552773-I967870221,4.5892843991553045
U126804879-I321907970,4.427975235414533
U897446633-I326298783,4.895985048652382
U809454979-I477378522,4.073448391545268
U989144005-I418663719,4.5652189649995725
U948142376-I184533085,3.5676175320157086
U887633363-I417505502,4.085913449207457
U078212610-I043362023,4.01864911595492
U687055827-I302959491,4.216994956387617
U062346443-I748913090,3.7731197747671534
U533172390-I323182818,3.834608048548632
U076995601-I358344379,4.287721594222962
U248643203-I219159633,4.1811813439012075
U602168904-I685878578,4.326016256273321
U058706788-I803265717,4.527657261645772
U503799584-I231472589,4.530998347875191
U719945676-I568482874,4.200220861143919
U898404557-I868845393,4.131265776907494
U241033097-I123664798,4.315810138468393
U467663822-I449586436,4.297890109927856
U348700036-I225279014,3.5377500415350833
U491190621-I262098606,4.0767053838415
U674796637-I003716158,3.679740914528162
U575524409-I497472880,3.985817666216965
U063267475-I816184719,4.54690962025207
U207888204-I610639904,4.016980231542712
U403540047-I553511166,4.322358027887181
U274864814-I648637782,3.9169937530776022
U942235085-I533340919,4.340817687792873
U938106270-I173712023,4.349892193430686
U072246923-I282973351,3.8334005370804953
U756591610-I150073598,4.258788355236577
U245285444-I227025402,3.653077471473574
U805426168-I176270463,4.554580579036746
U213050555-I205014798,3.700435821283159
U205523278-I206830423,3.550694831488126
U535793756-I167677206,3.50371594806436
U939245701-I175498585,4.744427429343002
U211768429-I705914047,4.052803213103527
U683686182-I555812555,3.7677188734442297
U902950310-I748455606,3.7985215267692674
U686559410-I369481136,4.725128781804344
U337374222-I465655467,4.258099777727236
U931193475-I081330498,4.080075795513655
U079398854-I612769297,4.751261992806556
U383621467-I555553452,4.534819346626985
U279620637-I370498144,3.925229537433316
U101047244-I796392433,4.1225010175695385
U509105152-I486899544,4.406809476699004
U018315373-I646360688,4.126257952085951
U504172316-I165643040,4.422072516639716
U390914583-I972369386,3.624115695221656
U928417858-I595980218,3.9654936020390408
U569745481-I495753892,4.118272088586207
U642180035-I180256717,4.322055844829107
U128715917-I342368364,3.6445345655068353
U008769635-I018568002,3.523855582589476
U138983914-I869730601,4.644905604398391
U360742673-I776306673,4.363926548671288
U379820837-I449893668,3.3947538484736657
U153606215-I358911644,4.562894277925995
U470297302-I543880416,4.912655163287687
U087732273-I408556421,4.162775251701379
U073162623-I160754645,3.8849334128899375
U457601242-I514768566,4.040575673092262
U039632594-I678396512,4.085175020515297
U214486318-I503719028,4.341591925139789
U649638530-I417544194,4.37296134769385
U955946297-I177263118,4.249096061592842
U442724593-I906138829,3.5909923332018723
U212019147-I087170658,3.938341599582753
U571783653-I848086429,4.781711360850862
U594458216-I362987384,3.6208781401364183
U116447978-I910565657,3.8906796551810277
